"id","pred_lr"
"0gz2ojpnx4",0.658891291610071
"0hd0eohy12",0.563416092967703
"0hkhnjzu20",0.781461033248236
"0hlvffb8nu",0.703666750802146
"0hml8dhi6k",0.5714706306871
"0i4grvp3qm",0.62893865559821
"0icboe9ie7",0.315362181563473
"0inke54emy",0.673803962333109
"0ipp5hvkng",0.764650764084481
"0iswb4ihcr",0.735646327347774
"0iushn7gem",0.725451562924265
"0ivp4a4wzq",0.916227644437073
"0j0ps45h4n",0.804395032716774
"0j77kmi4yu",0.743064621124074
"0jaufloevx",0.614678353678499
"0jllvidbue",0.718686163906574
"0jpzdeh4x6",0.651817156555657
"0jtzxpv7lu",0.636405978981167
"0k26r3mir0",0.723696017718735
"0k6cz2jg51",0.583227068330846
"0kj6w88xa2",0.600085424447162
"0kzdud7zb7",0.629326593207115
"0l0c7j3r0h",0.725487123394728
"0lbc1mjaoy",0.669661516771447
"0lkbm4y440",0.668816464885967
"0m0tu0twq8",0.837598733878117
"0mdom8icey",0.685116691093244
"0mg5xi9ahe",0.806991949022954
"0mncva4ge2",0.607847250885352
"0mv4fl4nnz",0.858479356462662
"0myopkoqkf",0.634372067360625
"0n3k1nsm66",0.770333551079198
"0nmc5krsvw",0.713794390347398
"0npb6jqlvo",0.736489847199944
"0nqi6u23zz",0.725487123394728
"0nrz1cuc1l",0.649283429053106
"0nscqpk7x6",0.652115985757017
"0oj2te3s4i",0.764668057598932
"0om2s4pmqr",0.8850540660357
"0ooktwcy6k",0.705113096393144
"0or7kf5shm",0.763405809424666
"0orvvjcia6",1.06156405589789
"0pfydqddgm",0.719674239164325
"0pgd8mp7s7",0.654170170298532
"0phjzz9mge",0.747981783026844
"0pu90qiug5",0.682223910169727
"0pvgsmp2bp",0.593195418828596
"0pw0pppi0d",0.617134608154263
"0pwhce0n9t",0.682736003524724
"0q4ma1yq5p",0.817068687978992
"0qllaeyssj",0.566056800695259
"0qsj9fui4z",0.762489015887753
"0r04ylsfbw",0.792954148061399
"0r3z1ygwln",0.677660527463939
"0rdw121zuu",0.628454964287882
"0rfsnkwvos",0.802152114005802
"0scnes5gq2",0.555194366108458
"0sidj98res",0.749119530174796
"0skgvbpdif",0.903412005902898
"0szfo2jueh",0.6831225894637
"0tavwhnjua",0.707151246001574
"0tgasvhj3j",0.788200509287776
"0thzmpxuvz",0.718005918471168
"0txt57kyhw",0.742464744903966
"0u5m02f684",0.632109082263271
"0uvr52u0cd",0.765161311225928
"0v8rgbomwo",0.617031391286392
"0vatu6fdyl",0.778506472202449
"0vli0pei24",0.483152495945864
"0vv1aa451i",0.724227590940797
"0vvgqvt171",0.762410089178855
"0w4a7bhjfi",0.649048667730855
"0wc2sv7erz",0.610369241931462
"0whmz7qb85",0.679891404963664
"0wtbbwcyc4",0.70775051682503
"0wvgop461z",0.816827834652999
"0wwnw23qje",0.59310239415826
"0x062riy0f",0.889428029879163
"0x0u8aaqms",0.685481721221936
"0x3v8rue3f",0.568218326618646
"0xp56v2e6s",0.862809245705264
"0xujr1djug",0.794439553213631
"0xxpv67nxi",0.634963152701802
"0xyo4sa2mk",0.623008070055848
"0y394m4h08",0.810181896381625
"0ybwmscdyo",0.799007809936787
"0z1ckouz6v",0.673441991787928
"0z2qzf8fjz",0.82608583215949
"0z6norzxme",0.793751368041042
"0zbnv66ulj",0.715855968821443
"0znmlmqi9e",0.801468587529608
"0zuzqp77za",0.713975329572197
"10eq9hhvqj",0.734585661150729
"10ibzmaqlj",0.819323838206118
"10ifrpu21h",0.676595890557226
"10xw2ipz7e",0.810745383763807
"10yoiu3fif",0.60288434963713
"1133ewigrc",0.694827396677614
"113g9anioj",0.764065955368309
"1158jj5z1t",0.671744662657359
"11kk4xuk5v",0.453036483447932
"12ocfjmisg",0.762629022524823
"139shng66w",0.642031751531841
"13kob6uqd0",0.710793490421459
"13ucb2omjy",0.790510254731804
"140ygdwjiv",0.691804209169878
"1457s40dfs",0.738774786017494
"14bhl12g4r",0.629360897321806
"14bxq6vza6",1.00381353328565
"14et8997rh",0.823388308139372
"14h7ommnkf",0.731362230281324
"14k66ejjc7",0.648041164875786
"14nisr3amw",0.616898291047978
"14p0mfl6b0",0.688868406975118
"14sdz300yx",0.69548256625389
"14tzgdgyd1",0.696228767421741
"153ji8yx1d",0.686721788514649
"156ascgj2k",0.705311250966496
"15f6mdlnmn",0.676892482350713
"15potk8psn",0.688525492350521
"15wxfpwbyo",0.5876173428138
"15zp45mpz3",0.755946193321111
"1645ua3ud7",0.636773493075467
"168b0l7cm7",0.720332793643847
"16tvuha7cl",0.610099674740156
"17zxtmwyrf",0.626444978256355
"180mf8ladw",0.657929517974277
"187e5ba80m",0.734978798576314
"18ox0xbku6",0.81577033615353
"19d3cuu09d",0.55132888972068
"19hnz5d3gl",0.698368572850212
"19py47gnti",0.703213805194217
"19rogxjlit",0.711690550753525
"19ts285smv",0.70689010193883
"1a7nbb8682",0.684952429290383
"1ah78c9a8z",0.665764654280817
"1b3ekljlvo",0.664621934512633
"1b422njste",0.899872088529633
"1b6jb8i0r6",0.788200509287776
"1bb6e4cd6m",0.810271033983492
"1blvdkpmjx",0.628303090027771
"1bwtrv5f1t",0.740520972912087
"1c2xfky7fi",0.68937822282299
"1c4lifc8lr",0.338522289700763
"1cng0i8rsz",0.720614113092097
"1cxkgzzp5n",0.707127050695342
"1d4ql28cae",0.652703652595173
"1d97i5g21q",0.741064762403181
"1dgbmok5xx",0.676927371603869
"1dnm7stzwe",0.677658442203851
"1dsalauuwv",0.613976780098961
"1dxxdkrsxv",0.726286700723616
"1eeuj1ovfb",0.581762928644633
"1epi98rjf8",0.665663657879063
"1f61vw3euw",0.684207138901944
"1fh64w6xi7",0.746499749033368
"1fi1z7omlc",0.670196272382411
"1ftdwsjv3j",0.961812638610224
"1fyzx4vvgy",0.69219290923919
"1g3qggh26k",0.539124653909516
"1gceyei6gi",0.80215561580916
"1gi0k6hm5v",0.697313393110529
"1gklgth6be",0.656560198927194
"1gudqyz5de",0.728880131577079
"1h0ujceggs",0.673157010889053
"1h4pe1wsah",0.753682576208463
"1h6e2iw68j",0.560782836859657
"1hipre2c1w",0.586419737034093
"1htf1gbmm8",0.673348323924732
"1hu5mjtlkf",0.87032188916589
"1hzan7lq99",0.68331872686483
"1i4wbm9368",0.624897984568979
"1ieijeb0i5",0.637369350492424
"1inyacn3fx",0.675673747354842
"1iocli7aiw",0.835420820330944
"1isteen9mx",0.788200509287776
"1iueh850iw",0.6454299507362
"1ixddmg1mn",0.656834530306579
"1ixemttpzi",0.897833064670909
"1j2cu71es1",0.656362794393995
"1jgk418xm9",0.738419918594014
"1jrbqtpaup",0.705674870530338
"1k9bpzytxs",0.653039686676109
"1kc5uhld53",1.14965562419843
"1ktjt53oaz",0.724472341728523
"1l2ntfoal2",0.750466219384177
"1lox83p90z",0.650224814789698
"1lucmkmlgv",0.639838508348138
"1lxznus1p7",0.604534139609612
"1m7hrof3my",0.608110035409189
"1mhy0lo18s",0.814029918474251
"1miheh3f64",0.660664241030879
"1mk2zaacng",0.629421207392008
"1n4g6rkyaj",0.789116367286354
"1n6mn42742",0.640535960724963
"1o24rw2y4z",0.728671079179021
"1oamermq03",0.670156539420081
"1obe6k0mhi",0.685929102283283
"1oivojur93",0.846626425407485
"1paetrsx4k",0.584968090496041
"1pbgfi7vzw",0.761929496894789
"1pfj2n1ps8",0.600435757764039
"1pipsl08rk",0.621510105416783
"1pj2yjwcfn",0.675474275427501
"1ps9szhsb3",0.569865087498533
"1q5mjncljz",0.670942054774913
"1q9rhqjv4s",0.961237005724527
"1qcnz0fww3",0.715315444586654
"1qmcb42tc9",0.905596169962746
"1rbgshafxh",0.698963912922451
"1rfugfw2b6",0.654957816604282
"1rh2jdeabh",0.697554542034779
"1rkc5bdrg4",0.917693837759367
"1s1sjcqgac",0.604691958247588
"1s8yccymex",0.695350290605618
"1sjgu8lwqm",0.665211238573209
"1skkwq4yju",0.634015679820893
"1t76c9pkb3",0.786721683504231
"1tkb8vully",0.710606841564522
"1tpksbt3jf",0.701771705274696
"1tway14crc",0.587805452756996
"1u39sbvj6k",0.621154080072759
"1u7155ivcj",0.79368782154671
"1udpn6x3ex",0.746444895326982
"1uqug1u2fl",0.679349213425157
"1ur00g0vd0",0.711672948652804
"1v33klvdn6",0.682065180142065
"1vrr8eb8fo",0.724594276525213
"1vya4ml3lg",0.68108922999114
"1w4przhp1y",0.586955705182118
"1wah3pkdf9",0.798033773101619
"1wfqzniqva",0.593541862965849
"1wjvqb4ir8",0.682022718413713
"1wurih3it6",0.666674631555848
"1wws6mamy9",0.589851834991582
"1wwusmnh83",0.420103544839763
"1wwyrxo7wy",0.76996497466921
"1x04dw5kaq",0.720614113092097
"1x0uu4mtcf",0.87258884203509
"1x21z8rc0r",0.662774421700337
"1x2x7mbonj",0.64087536462524
"1xi3zmb1qd",0.832814033836692
"1xqf5imyi0",0.599770487840061
"1xxshdikjq",0.695523449177897
"1y4xmissc1",0.647778888380075
"1yhtlvrxjn",0.674684603044637
"1yk4uy650e",0.650031009742373
"1ykqimya0q",0.631533392150952
"1ysan0uocj",0.985762315363138
"1yt8jbl03i",0.708270186400549
"1zmkft4aqp",0.727342492713389
"2003fau46z",0.817754812149451
"207lrdjkkm",0.855793739355277
"20h2jew3ea",0.931021862684112
"20izu5j4tp",0.816442496324611
"20u3ur95ve",0.714121612280352
"20wbmns9y9",0.59298792111893
"21713pf0z2",0.61501510035357
"217dngzuyw",0.970855391121235
"21bal8zm03",0.827877405035023
"21h0xk4gez",0.797534018768666
"21it70sabm",0.613116605737
"228o2t9y4j",0.663522391825547
"22d4xxdil2",0.599129526805771
"22fdsdavo2",0.685488506996888
"22fxg9hprp",0.679770590542677
"22mg42wwd4",0.740412940858307
"22n5c9hq97",0.913827371762268
"22pptt6qq6",0.744423102518162
"22tfdfqxvi",0.755926639883823
"22z19xwu3k",0.650449881755551
"22z4y5stcv",0.682223910169727
"231xsjrsuk",0.821906045567256
"234rqexdpy",0.875950719687402
"238h9a3b3a",0.751243090202734
"23ej1cr6q0",0.865633458617991
"23kahml4ix",0.575897842339833
"23osxoyf7q",0.680673710051219
"240sdehg50",0.710882035901228
"24xb2aqul9",0.76011461834193
"25k0v5xtmm",0.650358374285204
"26877bfpx0",0.839577783679834
"26dt2q6gmg",0.768261450124688
"26kt8oct2h",0.726182365996678
"26rt76ni77",0.757369121005061
"26wahx26r0",0.602086598136063
"26waiqop3t",0.682716577787324
"26xz1gkd0a",0.830251645347909
"27115n5b1g",0.695319680433252
"27l4k5rf5y",0.683715336418184
"27lf8pn928",0.67231385319929
"27scoh1atw",0.731362230281324
"28df39v7t4",0.809420675154946
"2957ez4sht",0.731362230281324
"296t4mjoj0",0.512096230118489
"29a7tvm8c2",0.756466694440783
"29mqx9rlw6",0.67987344074158
"29xrb5llnz",0.629526664385196
"2a738ubiug",0.69718651949571
"2asxpwz0mj",0.834007662079203
"2b04cvqyj4",0.655538573576939
"2b56aqtatj",0.508830019588956
"2bb70yd5uk",0.69905899589732
"2bbk7u072n",0.703909798159116
"2brm4qfnoj",0.682615515950072
"2c3ahffmiq",0.692232559780676
"2c7rhhsym2",0.898763274371501
"2cdac1iq7h",0.862974717715144
"2cw6qmv15g",0.764159931623641
"2cwnios0mm",0.987915284941577
"2cz2oz0mgd",0.698058592284052
"2d2i6g6hvn",0.329407020174805
"2d4iaqx0w1",0.58782326640696
"2dc29mlszw",0.623038853098086
"2dcn7sp1zm",0.743064621124074
"2dxzqv43fr",0.94832014719752
"2ee8dfb16r",0.74572218117149
"2ehx5u928o",0.62150890033756
"2eig1i4e86",0.728629449306393
"2enyii1t3w",0.647194585078385
"2etac2j6wi",0.0909120948260385
"2f22jprm83",0.731362230281324
"2fbdn9f20q",0.628833466131397
"2ffip6ru5z",0.707526318236197
"2fhi23f7i4",0.698489115433187
"2ficlxsihs",0.752429331019696
"2flba69wia",0.682183725514523
"2fue8wf0ad",0.654699351187286
"2fukltxwhw",0.983584133812446
"2g28ghojl7",0.636866737178284
"2gbfsyj9ly",0.56473195904363
"2gsvc49aiu",0.788200509287776
"2h7fkxl90m",0.584017100267267
"2hhlcg7ceh",0.619756722976858
"2hiy56nuia",0.622397794138301
"2igj5dvk2j",0.723951607055682
"2j087183qt",0.827526125496125
"2kerl7ywnf",0.74390105572006
"2kn5noyi8c",0.791904714937768
"2kwaqbezxl",0.743008179537212
"2ky0jw8a7i",0.682551340721253
"2laucifhpd",0.567683467810512
"2loa9rogvr",0.646404713936632
"2lol2fot0g",0.788200509287776
"2lsans0ir9",0.717566762838558
"2mf78qnydq",0.706100155005446
"2mxq9sp80g",0.85950263956142
"2ncikq6tgf",0.756258210719023
"2ngh4yemq8",0.659389066071245
"2nm37s6mcm",0.795250763168569
"2ntvbjo9ik",0.684072000973693
"2o21b1wmh4",0.878696248737662
"2o4m1wophr",0.748156162139085
"2ob1llz7b7",0.753682576208463
"2odvya0myx",0.712111033680053
"2p1y4y7te4",0.788361289242174
"2p377lpofo",0.761717075423742
"2pr9x1p75g",0.739559384450912
"2q4w9yinxh",0.764213623781855
"2qkx1y64f7",0.600380367385235
"2qxecu5wyg",0.498934186977455
"2rh8pjxbyt",0.653560745136973
"2rj1ez8q4d",0.824378323787263
"2rquwc77vu",0.796707837700325
"2rumjjmuhk",0.703822466620867
"2s5nbamc04",0.720982994601334
"2sqtgcwiyf",0.610192851745498
"2ss2fg7gse",0.938307510106645
"2szjrtrfk4",0.851744651928463
"2tm877x9pr",0.691804209169878
"2tpyj8s9wh",0.678418348193145
"2tr5lj5olm",0.754975694777864
"2u45vvyvhj",0.635867098585858
"2u75wv3747",0.72708004555565
"2v1u0o3wl0",0.634361860288131
"2vdf47ngof",0.691804209169878
"2vfkwly9hz",0.626477379204831
"2vfpinurgp",0.727107954202597
"2vhpzfp83n",0.855784347798253
"2vmezsx1q3",0.647365912860065
"2voe8fqkza",0.759233434961729
"2vtx7aokol",0.691917021749741
"2vxs451ad7",0.665395737147943
"2weriqonfz",0.595630625904057
"2wfdj4osdk",0.669036304613229
"2wlzm0g37e",0.676067751678523
"2wn5dmusd3",0.673944600621316
"2wt9sal2k1",0.66482973845103
"2x1remer6i",0.727448561031545
"2x41xcy73n",0.685990022797137
"2xbqsk4xlo",0.642945344705828
"2xh4vupo8w",0.619143267389328
"2xu1iacqwt",0.821095907678944
"2xvcrzhewm",0.641197675164039
"2xxnzl8ybj",0.563514620026759
"2y1v34ow5i",0.610719948874248
"2y2gd3r1qi",0.7284068803514
"2y5kw9gn4c",0.666963329358134
"2y9nr7udfl",0.758094790048162
"2yllazj1r9",0.806518269893052
"2z52dye9z1",0.629182905321134
"2z6y2asyzj",0.796518876811019
"2z7oca4oxm",0.742249518451757
"2zb3a2l62q",0.71340344661847
"2zf53n7yz1",0.909658360243774
"2zhti2j0jv",0.647973317936196
"2ztaa64i6a",0.897563390641521
"30ds4hwjj4",0.65929652525917
"30rkfbx3hb",0.666725668847512
"30tc6jtimo",0.684550239522825
"30yvg2rocv",0.620831668999272
"30zqp24jax",0.679463776399788
"311d5izath",0.766602036532255
"3186l829vz",0.775648435751267
"31not03zkj",0.780353395597379
"327bgadn4u",0.623893748672955
"328uf53fet",0.716846864557114
"32bvrntpmx",0.78987097609549
"32qfm1n0h8",0.691945446009593
"32u6t059xt",0.626722091711119
"32w3mxsihg",0.769457321456012
"334rn70uha",0.65258729999896
"33iqw7x4db",0.700303018792476
"33ogkvg04o",0.681240525491311
"345mt5nd1r",0.612346952232911
"34ckxyzt1h",0.601880595624879
"34edxbqkiz",0.762198942495688
"34v4tagv19",0.481917832948118
"34vf2j96i9",0.58374596194229
"35i4ylc6wv",0.674497749500449
"35l04i8izt",0.722764751205634
"35meucmbly",0.724125375342429
"35msxz4g0r",0.878739070251447
"366fuxe6pz",0.69145450091582
"36berrggk2",0.84612482041797
"36bu912ucb",0.719782864873674
"36hs0p9pz8",0.645274484121366
"36jg5klzje",0.736800432150931
"36kmdzowr2",0.646682802171193
"36mlkrioif",0.669243257335757
"36ofttmomp",0.854610933683294
"371js2fczd",0.555562700867226
"371jyqs8hp",0.696759630940909
"379gwleap6",0.930095381019062
"37gb2k6yb4",0.660323704031235
"37gjirxk0v",0.696923119302726
"37kwbwbnb8",0.614657548939817
"37riokgd2q",0.701402715188357
"37s96vyibz",0.582083445981097
"3828e49ybg",0.862534522865892
"38b8bc82xw",0.70716324787294
"38g5mm7jg0",0.640105789002798
"38kmnass5w",0.589246296644623
"38qq48xb9m",0.735249043834697
"394t3rlsy0",0.788884035209742
"397kv82o8c",0.673740767275189
"39dhrok9v4",0.744281289059347
"39e1q2tvdg",0.66148081101857
"39kxim5quo",0.695291636305187
"39l3gbkhnk",0.871919915721048
"39lwrbtf6s",0.63602380810446
"39mn16xuwl",0.720614113092097
"39r2i1q6g8",0.583833615296229
"3a822i2n1d",0.725209500935596
"3ad3sho1f0",0.692772630402974
"3ad866qncb",0.49629051353054
"3afobk20o8",0.735341547588907
"3afqda8h76",0.700906550146664
"3ark3remki",0.560286795530055
"3b0862dmco",0.788200509287776
"3b2skzla9v",0.794425374188724
"3bhkofcoj7",0.220359113489063
"3bjp4wk9uj",0.700303018792476
"3by502ts4l",0.763602218258246
"3c4b6hvdxv",0.483117520866593
"3c5eh6ng2x",0.665654447435921
"3cbd99loyc",0.545648325768548
"3cc7j199j0",0.749734138233181
"3cgyf1usq9",0.77186672870836
"3cvols8ol9",0.802257295634644
"3cxu7xrpfc",0.728880131577079
"3d0tgvlx57",0.695550157750169
"3d904vjqk3",1.04325855240184
"3dbdg3r53h",0.81183478675302
"3de15x80wb",0.6062622091605
"3dei6jkt14",0.647319233751704
"3dipelkc22",0.848860918156055
"3dn6yzkzfl",0.631980405687925
"3dsncywob9",0.79626046685114
"3dxbhbn237",0.681884227280239
"3e5a8upbkd",0.703620616429943
"3e5tz9ok1l",0.632315397189818
"3eywg5og1k",0.710705280774243
"3f7lcwyw7f",0.556079431991468
"3faqght3pq",0.668280155384504
"3g8ycp4b2l",0.763840071805836
"3gk3e1gyq8",0.788200509287776
"3hie23miaj",0.788200509287776
"3honaig0v9",0.644970400328993
"3hpwm50d1u",0.515760741914318
"3hq3of3tsm",0.718038023522778
"3i4i9ljsye",0.704783883443784
"3i9mt1r3ao",0.709899286992409
"3ibmeg7a0r",0.83178343624062
"3ilidx9x5o",0.726162094962107
"3ip4z6f8s0",0.752405926944251
"3isurfcyzx",0.74179097396087
"3iv95obw4c",0.67607102520329
"3iw5h39r74",0.584869657831471
"3j4dwq477e",0.694675411145627
"3j9sgjyood",0.691804209169878
"3jbppfpeym",0.738090448365711
"3jc3foqaxl",0.579107319913315
"3jeg7jb84p",0.641930858327281
"3jg5g7my08",0.861866297494381
"3jkkh3v94h",0.753682576208463
"3jld615b2x",0.772045906608691
"3jlxjmc1r8",0.743934706437148
"3jy2l583dt",0.531596511436961
"3khzrtnbml",0.844878233841009
"3kmep45f97",0.616974912391867
"3kvlei45wl",0.751580970267421
"3kxga8f6lc",0.711272930537845
"3lhv1hgnws",0.654507378505639
"3lo0de7efk",0.63517298322186
"3lvix43ul7",0.60876469752689
"3mh00xpis5",0.643602663264444
"3mnbs34fqn",0.687452345467605
"3mnyd2spe7",0.180398488389392
"3natca52dk",0.996788762940273
"3ngojrmc41",0.56790309251339
"3njq7bq23l",0.656459138518934
"3ocbs1z44o",0.710618355271963
"3ofkj4j0cl",0.685929102283283
"3og408tbwu",0.684497193088369
"3oqj0supcl",0.646575745553995
"3oubqygpmh",0.115289558216261
"3ow0en87aj",0.681738059707925
"3ozir64i96",0.661215467781914
"3p29366w6v",0.589570984072105
"3p6bm2jk0q",0.698110529572032
"3pfhn1hbnc",0.747544743572514
"3pqz8gh4p6",0.810093492230791
"3px02fe903",0.610070447803353
"3pzyju1ms4",0.717862930197649
"3q27i9zrym",0.807021773526374
"3q8zxwhbvi",0.727668628542737
"3qaebjcarh",0.555923023364727
"3qnw8azzdj",0.741905035800453
"3qw6cj2spq",0.677311932093598
"3r6nbdgxr0",0.596615212541243
"3rc14nxqra",0.636203089354264
"3reds8vt1u",0.634584833051784
"3rsmwdmcbo",0.880813929567295
"3rt2ppjvgy",0.631452898855588
"3s5eu70yg8",0.669506025613044
"3sak76s88s",0.649698701131643
"3sjz7lfia6",0.685929102283283
"3supmheydq",0.613692072507649
"3sv85qs6k3",0.553780251219013
"3swx471xi4",0.759233434961729
"3t5wpdyuvn",0.764961766734665
"3t7um3ahtk",0.65585488385107
"3tlg4jau62",0.68022133289548
"3tqt9ywrbm",0.775856975155673
"3u5nf8fwgu",0.711247936848619
"3v825g5qkr",0.852350260027072
"3v8m59u70h",0.790220868627493
"3vf508sisu",0.803544549430796
"3vsax65btd",0.691804209169878
"3vviaeharm",0.709094184095515
"3vxbv1rypw",0.668467103569483
"3vyytk82bb",0.826113134149201
"3w8c5ay62i",0.648796883213388
"3wnlyxyijq",0.642246255399976
"3x9ss4l6zt",0.798154084609887
"3xwnosi0h2",0.55801472208972
"3xz4i7t103",0.712525240340402
"3y1piosbml",0.695132161262339
"3y2en3p38y",0.708290860384714
"3y313gnjrv",0.758499197859529
"3ykrpijz69",0.548728447676301
"3ym1kismv8",0.633926570416117
"3yqog1bbqw",0.85612182666006
"3yt0l0bwtr",0.491837049862451
"3yt9zwnzfx",0.805972841297252
"3yzvbremi9",0.66026539104075
"402q4afp17",0.612845557389876
"4057tpeyfg",0.759233434961729
"40c7talejh",0.849735734642309
"40dqkglibj",0.658570891766971
"40eqfd7kyc",0.480130545867565
"40hhgle95c",0.586501013914908
"40olwlese4",0.447796282047125
"40vc2cifq2",0.626843376278713
"40z0e90va6",0.500146563562019
"415own04p0",0.551616778880659
"41aqx7flz0",0.788375989751586
"41czlok827",0.651230915177258
"421q7b9tye",0.621649907678965
"422g48ku1h",0.676396803779992
"425kf9kaqh",0.994405114072245
"425phgzofn",0.668726678978781
"427nee34n4",0.637782480973262
"42dac7o1n6",0.731362230281324
"42p43iw26r",0.791349190769188
"42t4luu5ak",0.713975329572197
"433ffn027w",0.68184382045155
"43e59fth2i",0.695370316959768
"43gw9sgw28",0.725706953117521
"43o9frcwyl",0.736662434580016
"43r2pmwhlm",0.759516915890852
"43w4a82itn",0.57764097697704
"4418xmg7x5",0.709743977454656
"449t8ng43e",0.691804209169878
"44e8fo45dc",0.66356014273187
"44r2iesrrm",0.825036505747079
"44r60iju58",0.526861722881043
"44tojmttd1",0.822410106777313
"450k4dbcds",0.662460226878364
"4520d39q81",0.753987693381203
"45809l4zmt",0.725487123394728
"46c5663n14",0.707423835093928
"46gipyiwnc",0.761150822844774
"46hcioxzsi",0.751818791037053
"46j1849fzy",0.912646613709755
"4727lkmdrt",0.744319455204566
"479jdv60da",0.719887740224554
"47rcbmv37m",0.586556214541564
"47sb3eu3lx",0.644465571334322
"48737ar04q",0.71673922407047
"48akm2ao96",0.649634196276272
"48illsz9qk",0.798004768820995
"48m9nlxavw",0.723784174277696
"48rnptiar1",0.662596483723627
"48xuektw2i",0.923317728438401
"48yhxct5nx",0.69898048476736
"492h71q62q",0.63745794593141
"497f7a58xn",0.716133087393899
"49k2i911pw",0.615227477951295
"49kateggp0",0.521724450655368
"49r9fb6y7a",0.666697113925003
"49rgcb3ys3",0.639942322888525
"4a7xs4ckd5",0.776087499214967
"4agiz2owjo",0.689428146882566
"4b4p7ytjlp",0.645554780716895
"4ba4etwphl",0.672564276421328
"4boj6w27zu",0.456016927139124
"4bwxbstkxv",0.984895594697689
"4c3gmsfc8n",0.670278957538212
"4ccgw31hva",0.75258964490399
"4ch1069mdg",0.735743402931121
"4ckb7ektb0",0.722718482317081
"4cmc81p08a",0.729142095873183
"4cye0tu8tm",0.728270035610807
"4d062x5fft",0.604177319882342
"4d0ltgtj3u",0.694774067009667
"4del3d8ild",0.696895968425951
"4dfqrw7okj",0.754311645416523
"4dpsib15o6",0.68712933809372
"4e0r2lctgf",0.632127964180302
"4e55wyohx6",0.848531701062558
"4e6v7hn55g",0.517778933485723
"4eeeomx467",0.802713893204505
"4eeqz49xtz",0.700585832719499
"4eg0k7p0fr",0.76534790524606
"4em1u55y8j",0.869713677945413
"4emc801il8",0.72987215672725
"4eo51tak6e",0.603848251123229
"4eoicsm5up",0.63438657950987
"4ep1rsxbx7",0.720546654087336
"4er9s5ejf9",0.655824778022616
"4et0h6osci",0.5638731993041
"4f12dgew9u",0.73061818364905
"4f3paqqrnd",0.788200509287776
"4fc3aoour2",0.795711661422331
"4g6w1c5ebl",0.50820115943807
"4gchuvrtpe",0.611739089789787
"4ggexid729",0.684676019387914
"4gto7q1ds2",0.631702769276851
"4gxfar1zh6",0.720624932781224
