"id","pred_gbm"
"0gltlihx1h",0.607440166418057
"0gmj81s86k",0.693290269920433
"0gpgyr26kj",0.719797427889292
"0gz2ojpnx4",0.662871491715334
"0hd0eohy12",0.574917002994282
"0hkhnjzu20",0.79917463545219
"0hlvffb8nu",0.704235023973641
"0hml8dhi6k",0.581872880068489
"0i4grvp3qm",0.631361563648391
"0icboe9ie7",0.342429804462942
"0inke54emy",0.693290269920433
"0ipp5hvkng",0.751679003351291
"0iswb4ihcr",0.752309721020599
"0iushn7gem",0.719797427889292
"0ivp4a4wzq",0.887664383520782
"0j0ps45h4n",0.79917463545219
"0j77kmi4yu",0.748818750355559
"0jaufloevx",0.610931137083097
"0jllvidbue",0.723288398554332
"0jpzdeh4x6",0.662871491715334
"0jtzxpv7lu",0.631361563648391
"0k26r3mir0",0.719797427889292
"0k6cz2jg51",0.607440166418057
"0kj6w88xa2",0.607440166418057
"0kzdud7zb7",0.631361563648391
"0l0c7j3r0h",0.719797427889292
"0lbc1mjaoy",0.693290269920433
"0lkbm4y440",0.696781240585473
"0m0tu0twq8",0.833252904175156
"0mdom8icey",0.693290269920433
"0mg5xi9ahe",0.79568366478715
"0mncva4ge2",0.607440166418057
"0mv4fl4nnz",0.863856597855853
"0myopkoqkf",0.631361563648391
"0n3k1nsm66",0.760894174770162
"0nmc5krsvw",0.723288398554332
"0npb6jqlvo",0.748818750355559
"0nqi6u23zz",0.719797427889292
"0nrz1cuc1l",0.662871491715334
"0nscqpk7x6",0.662871491715334
"0oj2te3s4i",0.751679003351291
"0om2s4pmqr",0.884173412855742
"0ooktwcy6k",0.713385776057422
"0or7kf5shm",0.755169974016331
"0orvvjcia6",0.884173412855742
"0pfydqddgm",0.719797427889292
"0pgd8mp7s7",0.662871491715334
"0phjzz9mge",0.748818750355559
"0pu90qiug5",0.693290269920433
"0pvgsmp2bp",0.607440166418057
"0pw0pppi0d",0.631361563648391
"0pwhce0n9t",0.693290269920433
"0q4ma1yq5p",0.808983417904662
"0qllaeyssj",0.581872880068489
"0qsj9fui4z",0.755169974016331
"0r04ylsfbw",0.79568366478715
"0r3z1ygwln",0.693290269920433
"0rdw121zuu",0.634852534313431
"0rfsnkwvos",0.79917463545219
"0scnes5gq2",0.503795000499438
"0sidj98res",0.752309721020599
"0skgvbpdif",0.887664383520782
"0szfo2jueh",0.693290269920433
"0tavwhnjua",0.716876746722462
"0tgasvhj3j",0.79568366478715
"0thzmpxuvz",0.719797427889292
"0txt57kyhw",0.748818750355559
"0u5m02f684",0.631361563648391
"0uvr52u0cd",0.755169974016331
"0v8rgbomwo",0.631361563648391
"0vatu6fdyl",0.79568366478715
"0vli0pei24",0.458820580436414
"0vv1aa451i",0.719797427889292
"0vvgqvt171",0.751679003351291
"0w4a7bhjfi",0.662871491715334
"0wc2sv7erz",0.607440166418057
"0whmz7qb85",0.696781240585473
"0wtbbwcyc4",0.713385776057422
"0wvgop461z",0.808983417904662
"0wwnw23qje",0.610931137083097
"0x062riy0f",0.884173412855742
"0x0u8aaqms",0.693290269920433
"0x3v8rue3f",0.581872880068489
"0xp56v2e6s",0.860365627190813
"0xujr1djug",0.79568366478715
"0xxpv67nxi",0.631361563648391
"0xyo4sa2mk",0.631361563648391
"0y394m4h08",0.79568366478715
"0ybwmscdyo",0.79568366478715
"0z1ckouz6v",0.693290269920433
"0z2qzf8fjz",0.833252904175156
"0z6norzxme",0.79568366478715
"0zbnv66ulj",0.719797427889292
"0znmlmqi9e",0.79917463545219
"0zuzqp77za",0.719797427889292
"10eq9hhvqj",0.748818750355559
"10ibzmaqlj",0.808983417904662
"10ifrpu21h",0.693290269920433
"10xw2ipz7e",0.79568366478715
"10yoiu3fif",0.610931137083097
"1133ewigrc",0.693290269920433
"113g9anioj",0.751679003351291
"1158jj5z1t",0.693290269920433
"11kk4xuk5v",0.412217451404041
"12ocfjmisg",0.751679003351291
"139shng66w",0.65698116973149
"13kob6uqd0",0.716876746722462
"13ucb2omjy",0.79568366478715
"140ygdwjiv",0.693290269920433
"1457s40dfs",0.748818750355559
"14bhl12g4r",0.631361563648391
"14bxq6vza6",0.887664383520782
"14et8997rh",0.817310555259365
"14h7ommnkf",0.719797427889292
"14k66ejjc7",0.662871491715334
"14nisr3amw",0.631361563648391
"14p0mfl6b0",0.693290269920433
"14sdz300yx",0.696781240585473
"14tzgdgyd1",0.693290269920433
"153ji8yx1d",0.693290269920433
"156ascgj2k",0.713385776057422
"15f6mdlnmn",0.693290269920433
"15potk8psn",0.693290269920433
"15wxfpwbyo",0.607440166418057
"15zp45mpz3",0.751679003351291
"1645ua3ud7",0.631361563648391
"168b0l7cm7",0.723288398554332
"16tvuha7cl",0.607440166418057
"17zxtmwyrf",0.631361563648391
"180mf8ladw",0.662871491715334
"187e5ba80m",0.752309721020599
"18ox0xbku6",0.808983417904662
"19d3cuu09d",0.487601135229626
"19hnz5d3gl",0.704235023973641
"19py47gnti",0.704235023973641
"19rogxjlit",0.716876746722462
"19ts285smv",0.713385776057422
"1a7nbb8682",0.693290269920433
"1ah78c9a8z",0.676242400272482
"1b3ekljlvo",0.676242400272482
"1b422njste",0.884173412855742
"1b6jb8i0r6",0.79568366478715
"1bb6e4cd6m",0.79917463545219
"1blvdkpmjx",0.631361563648391
"1bwtrv5f1t",0.752309721020599
"1c2xfky7fi",0.693290269920433
"1c4lifc8lr",0.342429804462942
"1cng0i8rsz",0.719797427889292
"1cxkgzzp5n",0.713385776057422
"1d4ql28cae",0.662871491715334
"1d97i5g21q",0.748818750355559
"1dgbmok5xx",0.693290269920433
"1dnm7stzwe",0.693290269920433
"1dsalauuwv",0.607440166418057
"1dxxdkrsxv",0.719797427889292
"1eeuj1ovfb",0.607440166418057
"1epi98rjf8",0.676242400272482
"1f61vw3euw",0.693290269920433
"1fh64w6xi7",0.752309721020599
"1fi1z7omlc",0.693290269920433
"1ftdwsjv3j",0.884173412855742
"1fyzx4vvgy",0.693290269920433
"1g3qggh26k",0.482006096322081
"1gceyei6gi",0.79568366478715
"1gi0k6hm5v",0.704235023973641
"1gklgth6be",0.662871491715334
"1gudqyz5de",0.719797427889292
"1h0ujceggs",0.693290269920433
"1h4pe1wsah",0.751679003351291
"1h6e2iw68j",0.574917002994282
"1hipre2c1w",0.607440166418057
"1htf1gbmm8",0.693290269920433
"1hu5mjtlkf",0.867670680461582
"1hzan7lq99",0.693290269920433
"1i4wbm9368",0.631361563648391
"1ieijeb0i5",0.631361563648391
"1inyacn3fx",0.693290269920433
"1iocli7aiw",0.829761933510116
"1isteen9mx",0.79568366478715
"1iueh850iw",0.65698116973149
"1ixddmg1mn",0.662871491715334
"1ixemttpzi",0.884173412855742
"1j2cu71es1",0.662871491715334
"1jgk418xm9",0.752309721020599
"1jrbqtpaup",0.713385776057422
"1k9bpzytxs",0.662871491715334
"1kc5uhld53",0.887664383520782
"1ktjt53oaz",0.719797427889292
"1l2ntfoal2",0.748818750355559
"1lox83p90z",0.662871491715334
"1lucmkmlgv",0.65698116973149
"1lxznus1p7",0.607440166418057
"1m7hrof3my",0.607440166418057
"1mhy0lo18s",0.808983417904662
"1miheh3f64",0.662871491715334
"1mk2zaacng",0.631361563648391
"1n4g6rkyaj",0.79917463545219
"1n6mn42742",0.65698116973149
"1o24rw2y4z",0.719797427889292
"1oamermq03",0.693290269920433
"1obe6k0mhi",0.693290269920433
"1oivojur93",0.829761933510116
"1paetrsx4k",0.607440166418057
"1pbgfi7vzw",0.751679003351291
"1pfj2n1ps8",0.607440166418057
"1pipsl08rk",0.631361563648391
"1pj2yjwcfn",0.693290269920433
"1ps9szhsb3",0.581872880068489
"1q5mjncljz",0.693290269920433
"1q9rhqjv4s",0.884173412855742
"1qcnz0fww3",0.719797427889292
"1qmcb42tc9",0.884173412855742
"1rbgshafxh",0.704235023973641
"1rfugfw2b6",0.666362462380374
"1rh2jdeabh",0.704235023973641
"1rkc5bdrg4",0.887664383520782
"1s1sjcqgac",0.607440166418057
"1s8yccymex",0.693290269920433
"1sjgu8lwqm",0.676242400272482
"1skkwq4yju",0.634852534313431
"1t76c9pkb3",0.79568366478715
"1tkb8vully",0.713385776057422
"1tpksbt3jf",0.704235023973641
"1tway14crc",0.607440166418057
"1u39sbvj6k",0.631361563648391
"1u7155ivcj",0.79917463545219
"1udpn6x3ex",0.748818750355559
"1uqug1u2fl",0.693290269920433
"1ur00g0vd0",0.713385776057422
"1v33klvdn6",0.693290269920433
"1vrr8eb8fo",0.719797427889292
"1vya4ml3lg",0.693290269920433
"1w4przhp1y",0.610931137083097
"1wah3pkdf9",0.79917463545219
"1wfqzniqva",0.607440166418057
"1wjvqb4ir8",0.693290269920433
"1wurih3it6",0.676242400272482
"1wws6mamy9",0.610931137083097
"1wwusmnh83",0.392467161777427
"1wwyrxo7wy",0.760894174770162
"1x04dw5kaq",0.719797427889292
"1x0uu4mtcf",0.867670680461582
"1x21z8rc0r",0.662871491715334
"1x2x7mbonj",0.65698116973149
"1xi3zmb1qd",0.829761933510116
"1xqf5imyi0",0.607440166418057
"1xxshdikjq",0.693290269920433
"1y4xmissc1",0.65698116973149
"1yhtlvrxjn",0.693290269920433
"1yk4uy650e",0.662871491715334
"1ykqimya0q",0.631361563648391
"1ysan0uocj",0.887664383520782
"1yt8jbl03i",0.713385776057422
"1zmkft4aqp",0.719797427889292
"2003fau46z",0.808983417904662
"207lrdjkkm",0.853130777735153
"20h2jew3ea",0.887664383520782
"20izu5j4tp",0.808983417904662
"20u3ur95ve",0.719797427889292
"20wbmns9y9",0.607440166418057
"21713pf0z2",0.607440166418057
"217dngzuyw",0.884173412855742
"21bal8zm03",0.829761933510116
"21h0xk4gez",0.79568366478715
"21it70sabm",0.607440166418057
"228o2t9y4j",0.662871491715334
"22d4xxdil2",0.607440166418057
"22fdsdavo2",0.693290269920433
"22fxg9hprp",0.693290269920433
"22mg42wwd4",0.748818750355559
"22n5c9hq97",0.887664383520782
"22pptt6qq6",0.748818750355559
"22tfdfqxvi",0.751679003351291
"22z19xwu3k",0.666362462380374
"22z4y5stcv",0.693290269920433
"231xsjrsuk",0.812474388569702
"234rqexdpy",0.867670680461582
"238h9a3b3a",0.748818750355559
"23ej1cr6q0",0.860365627190813
"23kahml4ix",0.581872880068489
"23osxoyf7q",0.693290269920433
"240sdehg50",0.713385776057422
"24xb2aqul9",0.751679003351291
"25k0v5xtmm",0.662871491715334
"26877bfpx0",0.829761933510116
"26dt2q6gmg",0.760894174770162
"26kt8oct2h",0.719797427889292
"26rt76ni77",0.751679003351291
"26wahx26r0",0.607440166418057
"26waiqop3t",0.693290269920433
"26xz1gkd0a",0.829761933510116
"27115n5b1g",0.693290269920433
"27l4k5rf5y",0.693290269920433
"27lf8pn928",0.693290269920433
"27scoh1atw",0.719797427889292
"28df39v7t4",0.79568366478715
"2957ez4sht",0.719797427889292
"296t4mjoj0",0.478515125657041
"29a7tvm8c2",0.751679003351291
"29mqx9rlw6",0.693290269920433
"29xrb5llnz",0.631361563648391
"2a738ubiug",0.707725994638681
"2asxpwz0mj",0.829761933510116
"2b04cvqyj4",0.662871491715334
"2b56aqtatj",0.482006096322081
"2bb70yd5uk",0.704235023973641
"2bbk7u072n",0.704235023973641
"2brm4qfnoj",0.693290269920433
"2c3ahffmiq",0.696781240585473
"2c7rhhsym2",0.884173412855742
"2cdac1iq7h",0.860365627190813
"2cw6qmv15g",0.751679003351291
"2cwnios0mm",0.887664383520782
"2cz2oz0mgd",0.704235023973641
"2d2i6g6hvn",0.342429804462942
"2d4iaqx0w1",0.610931137083097
"2dc29mlszw",0.631361563648391
"2dcn7sp1zm",0.748818750355559
"2dxzqv43fr",0.887664383520782
"2ee8dfb16r",0.748818750355559
"2ehx5u928o",0.631361563648391
"2eig1i4e86",0.719797427889292
"2enyii1t3w",0.65698116973149
"2etac2j6wi",0.223126713145742
"2f22jprm83",0.719797427889292
"2fbdn9f20q",0.631361563648391
"2ffip6ru5z",0.713385776057422
"2fhi23f7i4",0.704235023973641
"2ficlxsihs",0.748818750355559
"2flba69wia",0.693290269920433
"2fue8wf0ad",0.662871491715334
"2fukltxwhw",0.884173412855742
"2g28ghojl7",0.631361563648391
"2gbfsyj9ly",0.581872880068489
"2gsvc49aiu",0.79568366478715
"2h7fkxl90m",0.607440166418057
"2hhlcg7ceh",0.631361563648391
"2hiy56nuia",0.631361563648391
"2igj5dvk2j",0.719797427889292
"2j087183qt",0.829761933510116
"2kerl7ywnf",0.748818750355559
"2kn5noyi8c",0.79568366478715
"2kwaqbezxl",0.748818750355559
"2ky0jw8a7i",0.696781240585473
"2laucifhpd",0.581872880068489
"2loa9rogvr",0.65698116973149
"2lol2fot0g",0.79568366478715
"2lsans0ir9",0.719797427889292
"2mf78qnydq",0.713385776057422
"2mxq9sp80g",0.863856597855853
"2ncikq6tgf",0.755169974016331
"2ngh4yemq8",0.662871491715334
"2nm37s6mcm",0.79568366478715
"2ntvbjo9ik",0.693290269920433
"2o21b1wmh4",0.867670680461582
"2o4m1wophr",0.748818750355559
"2ob1llz7b7",0.751679003351291
"2odvya0myx",0.713385776057422
"2p1y4y7te4",0.79568366478715
"2p377lpofo",0.751679003351291
"2pr9x1p75g",0.748818750355559
"2q4w9yinxh",0.755169974016331
"2qkx1y64f7",0.610931137083097
"2qxecu5wyg",0.478515125657041
"2rh8pjxbyt",0.662871491715334
"2rj1ez8q4d",0.817310555259365
"2rquwc77vu",0.79568366478715
"2rumjjmuhk",0.704235023973641
"2s5nbamc04",0.719797427889292
"2sqtgcwiyf",0.607440166418057
"2ss2fg7gse",0.887664383520782
"2szjrtrfk4",0.849639807070113
"2tm877x9pr",0.693290269920433
"2tpyj8s9wh",0.693290269920433
"2tr5lj5olm",0.751679003351291
"2u45vvyvhj",0.631361563648391
"2u75wv3747",0.719797427889292
"2v1u0o3wl0",0.634852534313431
"2vdf47ngof",0.693290269920433
"2vfkwly9hz",0.631361563648391
"2vfpinurgp",0.719797427889292
"2vhpzfp83n",0.849639807070113
"2vmezsx1q3",0.65698116973149
"2voe8fqkza",0.751679003351291
"2vtx7aokol",0.693290269920433
"2vxs451ad7",0.676242400272482
"2weriqonfz",0.607440166418057
"2wfdj4osdk",0.693290269920433
"2wlzm0g37e",0.693290269920433
"2wn5dmusd3",0.693290269920433
"2wt9sal2k1",0.676242400272482
"2x1remer6i",0.719797427889292
"2x41xcy73n",0.693290269920433
"2xbqsk4xlo",0.65698116973149
"2xh4vupo8w",0.631361563648391
"2xu1iacqwt",0.808983417904662
"2xvcrzhewm",0.65698116973149
"2xxnzl8ybj",0.574917002994282
"2y1v34ow5i",0.607440166418057
"2y2gd3r1qi",0.719797427889292
"2y5kw9gn4c",0.676242400272482
"2y9nr7udfl",0.755169974016331
"2yllazj1r9",0.79568366478715
"2z52dye9z1",0.631361563648391
"2z6y2asyzj",0.79917463545219
"2z7oca4oxm",0.748818750355559
"2zb3a2l62q",0.719797427889292
"2zf53n7yz1",0.887664383520782
"2zhti2j0jv",0.662871491715334
"2ztaa64i6a",0.884173412855742
"30ds4hwjj4",0.662871491715334
"30rkfbx3hb",0.679733370937522
"30tc6jtimo",0.693290269920433
"30yvg2rocv",0.631361563648391
"30zqp24jax",0.693290269920433
"311d5izath",0.760894174770162
"3186l829vz",0.79568366478715
"31not03zkj",0.79568366478715
"327bgadn4u",0.631361563648391
"328uf53fet",0.719797427889292
"32bvrntpmx",0.79917463545219
"32qfm1n0h8",0.696781240585473
"32u6t059xt",0.631361563648391
"32w3mxsihg",0.760894174770162
"334rn70uha",0.662871491715334
"33iqw7x4db",0.704235023973641
"33ogkvg04o",0.693290269920433
"345mt5nd1r",0.607440166418057
"34ckxyzt1h",0.607440166418057
"34edxbqkiz",0.751679003351291
"34v4tagv19",0.428888033845553
"34vf2j96i9",0.610931137083097
"35i4ylc6wv",0.693290269920433
"35l04i8izt",0.719797427889292
"35meucmbly",0.719797427889292
"35msxz4g0r",0.884173412855742
"366fuxe6pz",0.693290269920433
"36berrggk2",0.829761933510116
"36bu912ucb",0.719797427889292
"36hs0p9pz8",0.65698116973149
"36jg5klzje",0.748818750355559
"36kmdzowr2",0.65698116973149
"36mlkrioif",0.693290269920433
"36ofttmomp",0.849639807070113
"371js2fczd",0.503795000499438
"371jyqs8hp",0.696781240585473
"379gwleap6",0.884173412855742
"37gb2k6yb4",0.662871491715334
"37gjirxk0v",0.704235023973641
"37kwbwbnb8",0.607440166418057
"37riokgd2q",0.704235023973641
"37s96vyibz",0.607440166418057
"3828e49ybg",0.860365627190813
"38b8bc82xw",0.713385776057422
"38g5mm7jg0",0.65698116973149
"38kmnass5w",0.607440166418057
"38qq48xb9m",0.748818750355559
"394t3rlsy0",0.79917463545219
"397kv82o8c",0.693290269920433
"39dhrok9v4",0.748818750355559
"39e1q2tvdg",0.662871491715334
"39kxim5quo",0.693290269920433
"39l3gbkhnk",0.867670680461582
"39lwrbtf6s",0.631361563648391
"39mn16xuwl",0.719797427889292
"39r2i1q6g8",0.610931137083097
"3a822i2n1d",0.719797427889292
"3ad3sho1f0",0.693290269920433
"3ad866qncb",0.458820580436414
"3afobk20o8",0.748818750355559
"3afqda8h76",0.707725994638681
"3ark3remki",0.542896660274523
"3b0862dmco",0.79568366478715
"3b2skzla9v",0.79917463545219
"3bhkofcoj7",0.261027254358128
"3bjp4wk9uj",0.704235023973641
"3by502ts4l",0.751679003351291
"3c4b6hvdxv",0.462311551101454
"3c5eh6ng2x",0.676242400272482
"3cbd99loyc",0.484110164564586
"3cc7j199j0",0.748818750355559
"3cgyf1usq9",0.77201121760891
"3cvols8ol9",0.79568366478715
"3cxu7xrpfc",0.719797427889292
"3d0tgvlx57",0.693290269920433
"3d904vjqk3",0.884173412855742
"3dbdg3r53h",0.79568366478715
"3de15x80wb",0.607440166418057
"3dei6jkt14",0.65698116973149
"3dipelkc22",0.829761933510116
"3dn6yzkzfl",0.631361563648391
"3dsncywob9",0.79568366478715
"3dxbhbn237",0.693290269920433
"3e5a8upbkd",0.704235023973641
"3e5tz9ok1l",0.631361563648391
"3eywg5og1k",0.713385776057422
"3f7lcwyw7f",0.503795000499438
"3faqght3pq",0.693290269920433
"3g8ycp4b2l",0.751679003351291
"3gk3e1gyq8",0.79568366478715
"3hie23miaj",0.79568366478715
"3honaig0v9",0.65698116973149
"3hpwm50d1u",0.478515125657041
"3hq3of3tsm",0.719797427889292
"3i4i9ljsye",0.707213067247111
"3i9mt1r3ao",0.716876746722462
"3ibmeg7a0r",0.833252904175156
"3ilidx9x5o",0.723288398554332
"3ip4z6f8s0",0.748818750355559
"3isurfcyzx",0.748818750355559
"3iv95obw4c",0.696781240585473
"3iw5h39r74",0.607440166418057
"3j4dwq477e",0.693290269920433
"3j9sgjyood",0.693290269920433
"3jbppfpeym",0.748818750355559
"3jc3foqaxl",0.607440166418057
"3jeg7jb84p",0.65698116973149
"3jg5g7my08",0.860365627190813
"3jkkh3v94h",0.751679003351291
"3jld615b2x",0.77201121760891
"3jlxjmc1r8",0.748818750355559
"3jy2l583dt",0.482006096322081
"3khzrtnbml",0.829761933510116
"3kmep45f97",0.631361563648391
"3kvlei45wl",0.748818750355559
"3kxga8f6lc",0.713385776057422
"3lhv1hgnws",0.662871491715334
"3lo0de7efk",0.631361563648391
"3lvix43ul7",0.610931137083097
"3mh00xpis5",0.65698116973149
"3mnbs34fqn",0.693290269920433
"3mnyd2spe7",0.223126713145742
"3natca52dk",0.884173412855742
"3ngojrmc41",0.585363850733529
"3njq7bq23l",0.662871491715334
"3ocbs1z44o",0.713385776057422
"3ofkj4j0cl",0.693290269920433
"3og408tbwu",0.693290269920433
"3oqj0supcl",0.65698116973149
"3oubqygpmh",0.223126713145742
"3ow0en87aj",0.693290269920433
"3ozir64i96",0.662871491715334
"3p29366w6v",0.607440166418057
"3p6bm2jk0q",0.704235023973641
"3pfhn1hbnc",0.748818750355559
"3pqz8gh4p6",0.79568366478715
"3px02fe903",0.607440166418057
"3pzyju1ms4",0.719797427889292
"3q27i9zrym",0.79568366478715
"3q8zxwhbvi",0.719797427889292
"3qaebjcarh",0.500304029834398
"3qnw8azzdj",0.748818750355559
"3qw6cj2spq",0.696781240585473
"3r6nbdgxr0",0.607440166418057
"3rc14nxqra",0.631361563648391
"3reds8vt1u",0.631361563648391
"3rsmwdmcbo",0.884173412855742
"3rt2ppjvgy",0.631361563648391
"3s5eu70yg8",0.693290269920433
"3sak76s88s",0.662871491715334
"3sjz7lfia6",0.693290269920433
"3supmheydq",0.607440166418057
"3sv85qs6k3",0.500304029834398
"3swx471xi4",0.751679003351291
"3t5wpdyuvn",0.751679003351291
"3t7um3ahtk",0.662871491715334
"3tlg4jau62",0.693290269920433
"3tqt9ywrbm",0.79568366478715
"3u5nf8fwgu",0.716876746722462
"3v825g5qkr",0.849639807070113
"3v8m59u70h",0.79917463545219
"3vf508sisu",0.79568366478715
"3vsax65btd",0.693290269920433
"3vviaeharm",0.713385776057422
"3vxbv1rypw",0.693290269920433
"3vyytk82bb",0.833252904175156
"3w8c5ay62i",0.662871491715334
"3wnlyxyijq",0.65698116973149
"3x9ss4l6zt",0.79568366478715
"3xwnosi0h2",0.500304029834398
"3xz4i7t103",0.719797427889292
"3y1piosbml",0.693290269920433
"3y2en3p38y",0.713385776057422
"3y313gnjrv",0.751679003351291
"3ykrpijz69",0.487601135229626
"3ym1kismv8",0.631361563648391
"3yqog1bbqw",0.849639807070113
"3yt0l0bwtr",0.458820580436414
"3yt9zwnzfx",0.79568366478715
"3yzvbremi9",0.662871491715334
"402q4afp17",0.607440166418057
"4057tpeyfg",0.751679003351291
"40c7talejh",0.833252904175156
"40dqkglibj",0.662871491715334
"40eqfd7kyc",0.425397063180513
"40hhgle95c",0.607440166418057
"40olwlese4",0.415708422069081
"40vc2cifq2",0.631361563648391
"40z0e90va6",0.482006096322081
"415own04p0",0.484110164564586
"41aqx7flz0",0.79568366478715
"41czlok827",0.662871491715334
"421q7b9tye",0.631361563648391
"422g48ku1h",0.693290269920433
"425kf9kaqh",0.884173412855742
"425phgzofn",0.693290269920433
"427nee34n4",0.647574470322214
"42dac7o1n6",0.719797427889292
"42p43iw26r",0.79568366478715
"42t4luu5ak",0.719797427889292
"433ffn027w",0.693290269920433
"43e59fth2i",0.693290269920433
"43gw9sgw28",0.719797427889292
"43o9frcwyl",0.748818750355559
"43r2pmwhlm",0.751679003351291
"43w4a82itn",0.591647645095316
"4418xmg7x5",0.713385776057422
"449t8ng43e",0.693290269920433
"44e8fo45dc",0.662871491715334
"44r2iesrrm",0.824823016150665
"44r60iju58",0.478515125657041
"44tojmttd1",0.808983417904662
"450k4dbcds",0.662871491715334
"4520d39q81",0.751679003351291
"45809l4zmt",0.719797427889292
"46c5663n14",0.713385776057422
"46gipyiwnc",0.751679003351291
"46hcioxzsi",0.748818750355559
"46j1849fzy",0.887664383520782
"4727lkmdrt",0.748818750355559
"479jdv60da",0.719797427889292
"47rcbmv37m",0.607440166418057
"47sb3eu3lx",0.65698116973149
"48737ar04q",0.719797427889292
"48akm2ao96",0.662871491715334
"48illsz9qk",0.79568366478715
"48m9nlxavw",0.719797427889292
"48rnptiar1",0.662871491715334
"48xuektw2i",0.887664383520782
"48yhxct5nx",0.704235023973641
"492h71q62q",0.631361563648391
"497f7a58xn",0.719797427889292
"49k2i911pw",0.607440166418057
"49kateggp0",0.478515125657041
"49r9fb6y7a",0.679733370937522
"49rgcb3ys3",0.66047214039653
"4a7xs4ckd5",0.79917463545219
"4agiz2owjo",0.693290269920433
"4b4p7ytjlp",0.65698116973149
"4ba4etwphl",0.693290269920433
"4boj6w27zu",0.415708422069081
"4bwxbstkxv",0.887664383520782
"4c3gmsfc8n",0.693290269920433
"4ccgw31hva",0.748818750355559
"4ch1069mdg",0.748818750355559
"4ckb7ektb0",0.719797427889292
"4cmc81p08a",0.723288398554332
"4cye0tu8tm",0.719797427889292
"4d062x5fft",0.610931137083097
"4d0ltgtj3u",0.693290269920433
"4del3d8ild",0.704235023973641
"4dfqrw7okj",0.751679003351291
"4dpsib15o6",0.693290269920433
"4e0r2lctgf",0.631361563648391
"4e55wyohx6",0.829761933510116
"4e6v7hn55g",0.482006096322081
"4eeeomx467",0.79568366478715
"4eeqz49xtz",0.704235023973641
"4eg0k7p0fr",0.755169974016331
"4em1u55y8j",0.867670680461582
"4emc801il8",0.719797427889292
"4eo51tak6e",0.607440166418057
"4eoicsm5up",0.631361563648391
"4ep1rsxbx7",0.719797427889292
"4er9s5ejf9",0.662871491715334
"4et0h6osci",0.574917002994282
"4f12dgew9u",0.719797427889292
"4f3paqqrnd",0.79568366478715
"4fc3aoour2",0.79917463545219
"4g6w1c5ebl",0.478515125657041
"4gchuvrtpe",0.607440166418057
"4ggexid729",0.693290269920433
"4gto7q1ds2",0.631361563648391
"4gxfar1zh6",0.719797427889292
